Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Cloners),Inward issue link (Cloners),Outward issue link (Cloners),Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Custom field (Actual Result),Custom field (Actual end),Custom field (Actual start),Custom field (Category),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Compass),Custom field (Development),Custom field (Epic Link),Epic Link Summary,Custom field (Expected Result),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Môi trường),Custom field (Open forms),Custom field (Rank),Custom field (Request Type),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Test Level),Custom field (Test Steps),Custom field (TestCase Result),Custom field (Total forms),Custom field ([CHART] Date of First Response),Status Category
GH1 - Khi ấn vào Xem giỏ hàng chuyển sang trang giỏ hàng của bạn,N3-29,10294,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 9:28 AM,06/Feb/23 11:14 AM,06/Feb/23 11:13 AM,,,0,"Khi ấn vào Xem giỏ hàng chuyển sang trang giỏ hàng của bạn 

!image-20230206-022949.png|width=373,height=470!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,,06/Feb/23 9:30 AM;629f68ffd442e6006841386c;image-20230206-022949.png;https://phamminhnhat.atlassian.net/secure/attachment/10024/image-20230206-022949.png,,,,,,,Chuyển sang trang giỏ hàng của bạn,,,,,,,,,N3-4,Giỏ hàng,Chuyển sang trang giỏ hàng của bạn,,,,Web bán giày Bitis,,0|i001ha:,,N3 Sprint 1,,,,,,,,Unit,"S1: Ấn vào icon giỏ hàng trên góc phải
S2: Ấn vào ""xem giỏ hàng""",Pass,,,To Do
TC7 - Ấn vào biểu tượng zalo sẽ chuyển sang trang zalo.,N3-28,10293,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Tài Bùi Trần Bá,629f683c5b9785006fd5f64f,Phạm Minh Nhật,629f68ffd442e6006841386c,Tài Bùi Trần Bá,629f683c5b9785006fd5f64f,06/Feb/23 9:24 AM,06/Feb/23 11:14 AM,06/Feb/23 11:14 AM,,,0,Ấn vào biểu tượng zalo sẽ chuyển sang trang zalo.,,Tài Bùi Trần Bá,629f683c5b9785006fd5f64f,,,,,,,,,,,,06/Feb/23 9:27 AM;ug:8a048253-55b6-46ba-80dd-477f1904dd89;image-20230206-022658.png;https://phamminhnhat.atlassian.net/secure/attachment/10022/image-20230206-022658.png,06/Feb/23 9:27 AM;ug:8a048253-55b6-46ba-80dd-477f1904dd89;image-20230206-022717.png;https://phamminhnhat.atlassian.net/secure/attachment/10023/image-20230206-022717.png,,,,,,Hiện qua trang chủ zalo,,,,,,,,,N3-6,Trang chủ,Kích vào biểu tượng sẽ sang trang chủ zalo,,,,Web bán giày Bitis,,0|i001et:,,N3 Sprint 3,,,,,,,,Integration,S1: Ở trang chủ hiện bên trái trang,Pass,,,To Do
CTSP9 - Khi ấn vào biểu tượng Zalo sẽ chuyển sang profile Zalo của shop,N3-27,10292,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 9:20 AM,06/Feb/23 11:15 AM,06/Feb/23 9:21 AM,,,0,Trong trang chi tiết sản phẩm khi ấn vào nút “Thêm vào giỏ” nếu chưa chọn size sẽ thông báo “Bạn vui lòng chọn size”. ,,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,,,,,,,,,Chuyển sang profile zalo,,,,,,,,,N3-7,Chi tiết sản phẩm,Chuyển sang Zalo ,,,,Web bán giày Bitis,,0|i001gu:,,N3 Sprint 2,,,,,,,,System,S1: Ở trang chủ ấn vào biểu tượng zalo,Pass,,,To Do
CTSP8 - Số lượng và giá sản phẩm cập nhật theo từng size,N3-26,10291,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 9:16 AM,06/Feb/23 11:15 AM,06/Feb/23 10:08 AM,,,0,"Trong trang chi tiết sản phẩm khi ấn vào dấu + thêm  số lượng thì trên trang giỏ hàng sẽ cập nhật lại số lượng và giá

!image-20230206-021805.png|width=703,height=388!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,,06/Feb/23 9:19 AM;629f68ffd442e6006841386c;image-20230206-021805.png;https://phamminhnhat.atlassian.net/secure/attachment/10020/image-20230206-021805.png,,,,,,,Hệ thống cập nhật lại giá và số lượng trên giỏ hàng,,,,,,,,,N3-7,Chi tiết sản phẩm,Hệ thống cập nhật lại giá và số lượng trên giỏ hàng,,,,Web bán giày Bitis,,0|i001gm:,,N3 Sprint 2,,,,,,,,System,"S1: Ở trang chủ ấn vào 1 sản phẩm
S2: Ấn vào + thêm số lượng ",Pass,,,To Do
CTSP7 - Số lượng và giá sản phẩm cập nhật theo từng size,N3-25,10290,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 9:06 AM,06/Feb/23 11:15 AM,06/Feb/23 10:07 AM,,,0,"Trong trang chi tiết sản phẩm khi ấn vào size khác nhau thì giá và tồn hàng sẽ cập nhật lại

!image-20230206-020743.png|width=572,height=450!

!image-20230206-020757.png|width=555,height=437!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,,06/Feb/23 9:08 AM;629f68ffd442e6006841386c;image-20230206-020743.png;https://phamminhnhat.atlassian.net/secure/attachment/10017/image-20230206-020743.png,06/Feb/23 9:08 AM;629f68ffd442e6006841386c;image-20230206-020757.png;https://phamminhnhat.atlassian.net/secure/attachment/10016/image-20230206-020757.png,,,,,,Hệ thống cập nhật lại giá và số lượng,,,,,,,,,N3-7,Chi tiết sản phẩm,Hệ thống cập nhật lại giá và số lượng,,,,Web bán giày Bitis,,0|i001ge:,,N3 Sprint 2,,,,,,,,System,"S1: Ở trang chủ ấn vào 1 sản phẩm
S2: Ấn vào 2 size khác nhau để xem sự khác nhau",Pass,,,To Do
CTSP6 - Khi ấn vào icon mũi tên góc trái sẽ chuyển lên đầu trang,N3-24,10289,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 8:59 AM,06/Feb/23 11:15 AM,06/Feb/23 11:17 AM,,,0,"Trong trang chi tiết sản phẩm khi ấn vào nút icon mũi tên đi lên sẽ đẩy trang web lên đầu trang

!image-20230206-020117.png|width=84,height=85!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,,06/Feb/23 9:01 AM;629f68ffd442e6006841386c;image-20230206-020117.png;https://phamminhnhat.atlassian.net/secure/attachment/10014/image-20230206-020117.png,,,,,,,Trang web tự trượt lên đầu trang khi ấn vào mũi tên đi lên,,,,,,,,,N3-7,Chi tiết sản phẩm,Trang web sẽ tự trượt lên đầu trang,,,,Web bán giày Bitis,,0|i001g6:,,N3 Sprint 2,,,,,,,,System,"S1: Ở trang chủ ấn vào 1 sản phẩm
S2: Ấn vào icon mũi tên",Pass,,,To Do
TC6 - Khi kéo trang chủ xuống sẽ hiện thanh kéo mũi tên lên trang đầu,N3-23,10288,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Tài Bùi Trần Bá,629f683c5b9785006fd5f64f,Phạm Minh Nhật,629f68ffd442e6006841386c,Tài Bùi Trần Bá,629f683c5b9785006fd5f64f,06/Feb/23 8:59 AM,06/Feb/23 11:14 AM,06/Feb/23 11:14 AM,,,0,Khi rê chuột vào 1 sản phẩm sẽ không thay đổi hình ảnh khác của sản phẩm ,,Tài Bùi Trần Bá,629f683c5b9785006fd5f64f,,,,,,,,,,,,06/Feb/23 9:02 AM;ug:8a048253-55b6-46ba-80dd-477f1904dd89;image-20230206-020214.png;https://phamminhnhat.atlassian.net/secure/attachment/10015/image-20230206-020214.png,,,,,,,Thanh mũi tên sẽ đẩy lên đầu trang,,,,,,,,,N3-6,Trang chủ,Kích vào thanh mũi tên sẽ đẩy lên đầu trang,,,,Web bán giày Bitis,,0|i001es:,,N3 Sprint 3,,,,,,,,Integration,"S1: Ở trang chủ kéo xuống dưới cuối trang
S2: Hiện thị thanh mũi tên",Pass,,,To Do
CTSP5 - Nếu chưa đăng nhập sẽ không thể đánh giá,N3-22,10287,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 8:55 AM,06/Feb/23 11:15 AM,06/Feb/23 11:17 AM,,,0,Trong trang chi tiết sản phẩm khi ấn vào nút “Thêm vào giỏ” nếu chưa chọn size sẽ thông báo “Bạn vui lòng chọn size”. ,,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,,,,,,,,,Hiện thông báo cần đăng nhập để viết đánh giá,,,,,,,,,N3-7,Chi tiết sản phẩm,Hiện thông báo cần đăng nhập để thực hiện,,,,Web bán giày Bitis,,0|i001fq:,,N3 Sprint 2,,,,,,,,System,"S1: Ở trang chủ ấn vào 1 sản phẩm
S2: Ấn vào ""Viết đánh giá""",Pass,,,To Do
"CTSP4 - Click chuột vào ô ""Tư Vấn"" sẽ hiện thông báo chuyển sang app điện thoại",N3-21,10286,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 8:51 AM,06/Feb/23 11:15 AM,06/Feb/23 11:17 AM,,,0,"Trong trang chi tiết sản phẩm khi ấn vào nút “Tư vấn” thì trình duyệt sẽ hiện hộp thoại chọn app để gọi đến sđt

!image-20230206-015324.png|width=950,height=558!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,N3-12,06/Feb/23 8:53 AM;629f68ffd442e6006841386c;image-20230206-015324.png;https://phamminhnhat.atlassian.net/secure/attachment/10012/image-20230206-015324.png,,,,,,,Có hiện thông báo “Bạn vui lòng chọn size”.,,,,,,,,,N3-7,Chi tiết sản phẩm,Hiện hộp thoại open app và hiện các app có thể mở,,,,Web bán giày Bitis,,0|i001fi:,,N3 Sprint 2,,,,,,,,System,"S1: Ở trang chủ ấn vào 1 sản phẩm
S2: Ấn vào ""Tư vấn: 19002126""",Pass,,,To Do
TC5 - Khi rê chuột vào 1 sản phẩm sẽ  không thay đổi hình ảnh khác của sản phẩm,N3-20,10285,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Tài Bùi Trần Bá,629f683c5b9785006fd5f64f,Phạm Minh Nhật,629f68ffd442e6006841386c,Tài Bùi Trần Bá,629f683c5b9785006fd5f64f,06/Feb/23 8:45 AM,06/Feb/23 11:14 AM,06/Feb/23 11:14 AM,,,0,Khi rê chuột vào 1 sản phẩm sẽ không thay đổi hình ảnh khác của sản phẩm ,,Tài Bùi Trần Bá,629f683c5b9785006fd5f64f,,,,,,,,,,,,06/Feb/23 8:47 AM;ug:8a048253-55b6-46ba-80dd-477f1904dd89;image-20230206-014723.png;https://phamminhnhat.atlassian.net/secure/attachment/10009/image-20230206-014723.png,,,,,,,Không thay đổi sang ảnh khác,,,,,,,,,N3-6,Trang chủ,Không hiện hình ảnh khác của sản phẩm,,,,Web bán giày Bitis,,0|i001eq:,,N3 Sprint 3,,,,,,,,Integration,S1: Ở trang chủ trỏ chuột vào 1 sản phẩm bất kì,Fail,,,To Do
"CTSP2 - Khi ấn vào thêm sản phẩm yêu thích thì trong phần ""sản phẩm yêu thích"" sẽ cập nhật sản phẩm vào",N3-19,10284,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 8:45 AM,06/Feb/23 11:15 AM,06/Feb/23 11:17 AM,,,0,"Trong trang chi tiết sản phẩm khi ấn vào nút “Thêm vào yêu thích” thì trong phần sản phẩm yêu thích sẽ cập nhật sản phẩm vừa thêm vào

!image-20230206-014635.png|width=209,height=74!

!image-20230206-014915.png|width=1529,height=451!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,N3-12,06/Feb/23 8:49 AM;629f68ffd442e6006841386c;image-20230206-014635.png;https://phamminhnhat.atlassian.net/secure/attachment/10010/image-20230206-014635.png,06/Feb/23 8:49 AM;629f68ffd442e6006841386c;image-20230206-014915.png;https://phamminhnhat.atlassian.net/secure/attachment/10011/image-20230206-014915.png,,,,,,Sản phẩm đã chọn chưa được thêm vào phần sản phẩm yêu thích,,,,,,,,,N3-7,Chi tiết sản phẩm,Sản phẩm đã chọn được thêm vào phần sản phẩm yêu thích,,,,Web bán giày Bitis,,0|i001ey:,,N3 Sprint 2,,,,,,,,System,"S1: Ở trang chủ ấn vào 1 sản phẩm
S2: Ấn vào thêm vào yêu thích
S3: Kiểm tra trên phần yêu thích xem có sản phẩm chưa",Fail,,,To Do
CTSP3 - Không thể chọn size sản phẩm đã hết hàng,N3-18,10283,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 8:41 AM,06/Feb/23 11:15 AM,06/Feb/23 11:06 AM,,,0,"Trong trang chi tiết sản phẩm nếu sản phẩm đó đã hết size thì không thể click vào chọn size đó

vd: size 31

!image-20230206-014235.png|width=384,height=134!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,,06/Feb/23 8:42 AM;629f68ffd442e6006841386c;image-20230206-014235.png;https://phamminhnhat.atlassian.net/secure/attachment/10008/image-20230206-014235.png,,,,,,,Ô sản phẩm hết size sẽ bị mờ đi và không thể click vào,,,,,,,,,N3-7,Chi tiết sản phẩm,Ô sản phẩm hết size sẽ bị mờ đi và không thể click vào,,,,Web bán giày Bitis,,0|i001ew:,,N3 Sprint 2,,,,,,,,System,"S1: Ở trang chủ ấn vào 1 sản phẩm
S2: Click vào 1 sản phẩm đã hết size",Pass,,,To Do
TC4 -  Tích vào baner bất kì trên sản phẩm sẽ qua được trang sản phẩm . ,N3-17,10282,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Tài Bùi Trần Bá,629f683c5b9785006fd5f64f,Phạm Minh Nhật,629f68ffd442e6006841386c,Tài Bùi Trần Bá,629f683c5b9785006fd5f64f,06/Feb/23 8:34 AM,06/Feb/23 11:14 AM,06/Feb/23 11:14 AM,,,0,Tích vào baner bất kì trên sản phẩm sẽ qua được trang sản phẩm . ,,Tài Bùi Trần Bá,629f683c5b9785006fd5f64f,,,,,,,,,,,,06/Feb/23 10:28 AM;ug:8a048253-55b6-46ba-80dd-477f1904dd89;image-20230206-032803.png;https://phamminhnhat.atlassian.net/secure/attachment/10065/image-20230206-032803.png,06/Feb/23 10:28 AM;ug:8a048253-55b6-46ba-80dd-477f1904dd89;image-20230206-032820.png;https://phamminhnhat.atlassian.net/secure/attachment/10067/image-20230206-032820.png,,,,,,Qua được các trang sản phẩm,,,,,,,,,N3-6,Trang chủ,tích chuột vô baner sẽ  hiện trang sản phẩm ,,,,Web bán giày Bitis,,0|i001em:,,N3 Sprint 3,,,,,,,,Integration,S1: Ở trang chủ trỏ chuột vào 1 baner bất kỳ,Pass,,,To Do
CTSP1 - Khi ấn vào một màu khác của sản phẩm sẽ đổi tên,N3-16,10281,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 8:30 AM,06/Feb/23 11:15 AM,06/Feb/23 11:17 AM,,,0,"Trong trang chi tiết sản phẩm khi ấn vào một phân loại màu khác của sản phẩm thì tên sản phẩm sẽ thay đổi phù hợp với phân loại màu

!image-20230206-013730.png|width=1410,height=351!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,,06/Feb/23 8:39 AM;629f68ffd442e6006841386c;image-20230206-013730.png;https://phamminhnhat.atlassian.net/secure/attachment/10007/image-20230206-013730.png,,,,,,,Tên phân loại màu của sản phẩm thay đổi,,,,,,,,,N3-7,Chi tiết sản phẩm,Tên sản phẩm thay đổi theo phân loại màu,,,,Web bán giày Bitis,,0|i001eu:,,N3 Sprint 2,,,,,,,,System,"S1: Ở trang chủ ấn vào 1 sản phẩm
S2: Chọn một màu khác của sản phẩm",Pass,,,To Do
TC3 -  Tích vào icon vào bên phải  sản phẩm để thêm vào mục yêu thích.,N3-15,10280,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Tài Bùi Trần Bá,629f683c5b9785006fd5f64f,Phạm Minh Nhật,629f68ffd442e6006841386c,Tài Bùi Trần Bá,629f683c5b9785006fd5f64f,06/Feb/23 8:25 AM,06/Feb/23 11:14 AM,06/Feb/23 11:14 AM,,,0,Khi tích vào “icon” vào bên phải  sản phẩm để thêm vào mục yêu thích.,,Tài Bùi Trần Bá,629f683c5b9785006fd5f64f,,,,,,,,,,,,06/Feb/23 8:30 AM;ug:8a048253-55b6-46ba-80dd-477f1904dd89;image-20230206-013037.png;https://phamminhnhat.atlassian.net/secure/attachment/10005/image-20230206-013037.png,,,,,,,không thể thêm vào danh mục yêu thích,,,,,,,,,N3-6,Trang chủ,Hiện thị icon trái tim,,,,Web bán giày Bitis,,0|i001e6:,,N3 Sprint 3,,,,,,,,Integration,S1: Ở trang chủ trỏ chuột vào 1 sản phẩm bất kì,Fail,,,To Do
TC2 - Khi rê chuột vào 1 sản phẩm sẽ thấy các sản phẩm khác màu,N3-14,10279,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Tài Bùi Trần Bá,629f683c5b9785006fd5f64f,Phạm Minh Nhật,629f68ffd442e6006841386c,Tài Bùi Trần Bá,629f683c5b9785006fd5f64f,06/Feb/23 8:21 AM,06/Feb/23 11:14 AM,06/Feb/23 11:08 AM,,,0,"Khi rê chuột vào 1 sản phẩm sẽ thấy các sản phẩm khác màu

 ",,Tài Bùi Trần Bá,629f683c5b9785006fd5f64f,,,,,,,,,,,,,,,,,,,không thay đổi màu khác của sản phẩm,,,,,,,,,N3-6,Trang chủ,Hiện các sản phẩm khác màu,,,,Web bán giày Bitis,,0|i001dy:,,N3 Sprint 3,,,,,,,,Integration,S1: Ở trang chủ trỏ chuột vào 1 sản phẩm bất kì,Fail,,,To Do
TC1 - Khi rê chuột vào 1 sản phẩm sẽ thay đổi hình ảnh khác của sản phẩm,N3-13,10278,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Tài Bùi Trần Bá,629f683c5b9785006fd5f64f,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 8:15 AM,06/Feb/23 11:14 AM,06/Feb/23 11:14 AM,,,0,Khi rê chuột vào 1 sản phẩm sẽ thay đổi hình ảnh khác của sản phẩm ,,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,,06/Feb/23 10:26 AM;ug:8a048253-55b6-46ba-80dd-477f1904dd89;image-20230206-032624.png;https://phamminhnhat.atlassian.net/secure/attachment/10061/image-20230206-032624.png,06/Feb/23 10:26 AM;ug:8a048253-55b6-46ba-80dd-477f1904dd89;image-20230206-032648.png;https://phamminhnhat.atlassian.net/secure/attachment/10063/image-20230206-032648.png,,,,,,Có thay đổi sang ảnh khác,,,,,,,,,N3-6,Trang chủ,Hiện hình ảnh khác của sản phẩm,,,,Web bán giày Bitis,,0|i001dq:,,N3 Sprint 3,,,,,,,,Integration,S1: Ở trang chủ trỏ chuột vào 1 sản phẩm bất kì,Pass,,,To Do
"CTSP0 - Khi ấn vào ""Thêm vào giỏ"" trên chưa chọn size sẽ hiện thông báo",N3-12,10277,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 8:14 AM,06/Feb/23 11:15 AM,06/Feb/23 11:15 AM,,,0,Trong trang chi tiết sản phẩm khi ấn vào nút “Thêm vào giỏ” nếu chưa chọn size sẽ thông báo “Bạn vui lòng chọn size”. ,,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,N3-19,N3-21,,,,,,,,,Có hiện thông báo “Bạn vui lòng chọn size”.,,,,,,,,,N3-7,Chi tiết sản phẩm,Hiện thông báo “Bạn vui lòng chọn size”.,,,,Web bán giày Bitis,,0|i001et:r,,N3 Sprint 2,,,,,,,,Unit,"S1: Ở trang chủ ấn vào 1 sản phẩm
S2: Không chọn size -> Ấn vào ""Thêm vào giỏ""
",Pass,,,To Do
